item_key,unit_price,observation_id,model,log_unit_price_real,log_unit_price_pred,unit_price_pred,abs_log_error,squared_log_error,abs_error,abs_pct_error,is_known_item,residuo_log,preco_esperado,price_deviation_pct,anomaly_threshold_abs_log,is_price_anomaly,anomaly_direction,purchase_item_id,supplier_key,buyer_key,unidade_orgao_uf_sigla,modalidade_nome,date_key,quantity,total_price,categoria_relevante,nome_fornecedor,data,potential_saving,ticket_alto_cautela,rotulo,savings_cumulative_share,priority
propaganda e publicidade,3000000.0,4966757,LightGBM_final_2026,14.914122846632385,11.62297406229249,111633.23199021735,3.291148784339894,10.831660320661962,2888366.768009783,96.27889226699277,True,3.291148784339894,111633.23199021735,2587.3718036425716,3.284765668047421,True,acima_do_esperado,1930280300066202500001,04239158000170,04407029000143,AM,Concorrência - Presencial,20260422,1.0,3000000.0,Marketing / Publicidade,SAGA PUBLICIDADE LTDA,2026-04-22,2888366.768009783,True,Potential Savings Opportunity,0.5874566077365904,Alta
cessao temporaria de direitos sobre programas de computador locacao de software,24570.0,5007548,LightGBM_final_2026,10.109281465515226,6.294116431767441,541.3772912297997,3.8151650337477845,14.555484234731734,24028.6227087702,97.79659222128693,True,3.8151650337477845,541.3772912297997,4438.424569709318,3.284765668047421,True,acima_do_esperado,9885610590011202600001,59959338000118,87990800000185,RS,Pregão - Eletrônico,20260416,120.0,2948400.0,TI / Informatica,ASSINCO INFORMATICA LTDA,2026-04-16,2883434.725052424,False,Potential Savings Opportunity,0.5906408195540622,Alta
servicos de consultoria em tecnologia da informacao e comunicacao (tic) servicos de consultoria em tecnologia da informacao e comunicacao (tic),2958000.0,4854648,LightGBM_final_2026,14.900023922252883,11.301226006454932,80920.78615563826,3.5987979157979506,12.951346438751672,2877079.2138443617,97.26434123882224,True,3.5987979157979506,80920.78615563826,3555.4266715980216,3.284765668047421,True,acima_do_esperado,9803010700041202600001,02593165000140,05943030000155,RR,Inexigibilidade,20260224,1.0,2958000.0,Consultoria / Servicos Profissionais,GARTNER DO BRASIL SERVICOS DE PESQUISAS LTDA.,2026-02-24,2877079.2138443617,True,Potential Savings Opportunity,0.5938180129036913,Alta
prestacao de servico de vigilancia patrimonial,79990.0,4988960,LightGBM_final_2026,11.289656905842868,6.511201530546598,672.6341226978482,4.778455375296271,22.83363577369782,79317.36587730215,99.15910223440699,True,4.778455375296271,672.6341226978482,11792.052053376432,3.284765668047421,True,acima_do_esperado,4567930591993202500005,79345583000142,08597121000174,PR,Pregão - Eletrônico,20260504,36.0,2879640.0,Seguranca / Vigilancia,TELETEX COMPUTADORES E SISTEMAS LTDA,2026-05-04,2855425.171582877,False,Potential Savings Opportunity,0.5969712934327297,Alta
software como servico - saas,240200.0,4864635,LightGBM_final_2026,12.38922718862802,7.969463640864038,2891.3061697799035,4.419763547763982,19.534309818143264,237308.6938302201,98.79629218577024,True,4.419763547763982,2891.3061697799035,8207.66393786255,3.284765668047421,True,acima_do_esperado,9813190590702202600003,47041548000143,07911696000157,CE,Pregão - Eletrônico,20260715,12.0,2882400.0,TI / Informatica,ICONTEC SOLUCOES GOVERNAMENTAIS LTDA,2026-07-15,2847704.3259626413,True,Potential Savings Opportunity,0.6001160477386318,Alta
software como servico - saas,120000.0,5131409,LightGBM_final_2026,11.695247021764184,8.200165993570886,3641.554731839191,3.4950810281932974,12.215591393636716,116358.44526816081,96.96537105680068,True,3.4950810281932974,3641.554731839191,3195.2957963477656,3.284765668047421,True,acima_do_esperado,1500020590004202600002,24913412000180,00394445000101,DF,Pregão - Eletrônico,20260407,24.0,2880000.0,TI / Informatica,BR BPO TECNOLOGIA E SERVICOS S.A.,2026-04-07,2792602.6864358597,True,Potential Savings Opportunity,0.6031999526380191,Alta
consultoria e assessoria - meio ambiente,2877305.16,5212674,LightGBM_final_2026,14.872364705730474,11.431778681878674,92205.83389375385,3.4405860238518002,11.83763218752434,2785099.326106246,96.79540998377266,True,3.4405860238518002,92205.83389375385,3020.5239825881695,3.284765668047421,True,acima_do_esperado,9255380390004202500001,12285441000166,08241788000130,RN,Concorrência - Eletrônica,20260601,1.0,2877305.16,Consultoria / Servicos Profissionais,TPF ENGENHARIA LTDA,2026-06-01,2785099.326106246,True,Potential Savings Opportunity,0.6062755714859052,Alta
software como servico - saas,2802000.0,5240069,LightGBM_final_2026,14.845844005879089,10.182419724565777,26434.353828014337,4.663424281313311,21.747526027542573,2775565.6461719857,99.05658979914297,True,4.663424281313311,26434.353828014337,10499.84298549611,3.284765668047421,True,acima_do_esperado,2631010590065202500001,02092332000179,43776491000170,SP,Pregão - Eletrônico,20260505,1.0,2802000.0,TI / Informatica,CLM SOFTWARE COMERCIO IMPORTACAO E EXPORTACAO LTDA.,2026-05-05,2775565.6461719857,True,Potential Savings Opportunity,0.6093406621758112,Alta
prestacao de servico de limpeza e conservacao - outras necessidades,10901.96,5006348,LightGBM_final_2026,9.296697868565944,6.009456933565715,407.26208983697893,3.28724093500023,10.805952964741186,10494.69791016302,96.26432228849694,True,3.28724093500023,407.26208983697893,2576.890452623247,3.284765668047421,True,acima_do_esperado,9857030590002202600004,11457039000159,27165554000103,ES,Pregão - Eletrônico,20260309,264.0,2878117.44,Limpeza / Facilities,GESTAO DE TERCEIRIZACAO EM SERVICOS SELECAO E AGENCIAMENTO DE MAO-DE-OBRA LTDA,2026-03-09,2770600.2482830375,False,Potential Savings Opportunity,0.6124002695168141,Alta
consultoria / assessoria - engenharia,2862935.95,5065855,LightGBM_final_2026,14.867358212191862,11.474090286039003,96190.92389903129,3.393267926152859,11.514267218657725,2766745.026100969,96.64013007699207,True,3.393267926152859,96190.92389903129,2876.305699075245,3.284765668047421,True,acima_do_esperado,9803010390003202600001,26180847000199,05943030000155,RR,Concorrência - Eletrônica,20260617,1.0,2862935.95,Consultoria / Servicos Profissionais,PROJETECH ENGENHARIA LTDA,2026-06-17,2766745.026100969,True,Potential Savings Opportunity,0.6154556194893656,Alta
"manutencao evolutiva de software (acrescimo de novas funcionalidades)-framework.net: c#,visual basic,asp,delphi, pascal manutencao evolutiva de software (acrescimo de novas funcionalidades)-framework.net: c#,visual basic,asp,delphi, pascal",2855400.0,4807863,LightGBM_final_2026,14.864722496337256,11.401410169105322,89447.77094884237,3.463312327231934,11.994532275956676,2765952.229051158,96.86741714124669,True,3.463312327231934,89447.77094884237,3092.253948545103,3.284765668047421,True,acima_do_esperado,9251500700017202600001,07592315000114,37753638000103,DF,Inexigibilidade,20260603,1.0,2855400.0,TI / Informatica,NTT DATA BUSINESS SOLUTIONS - SERVICOS DE TECNOLOGIA LTDA,2026-06-03,2765952.229051158,True,Potential Savings Opportunity,0.6185100939665525,Alta
prestacao de servico de limpeza e conservacao - outras necessidades,94049.05,5238088,LightGBM_final_2026,11.45157173366806,7.759098397517437,2342.791386247314,3.6924733361506226,13.634359338183309,91706.2586137527,97.5089685794303,True,3.6924733361506226,2342.791386247314,3914.4013910964513,3.284765668047421,True,acima_do_esperado,1580990590046202500001,38111123000172,10695891000100,MG,Pregão - Eletrônico,20260114,30.0,2821471.5,Limpeza / Facilities,JC&L EMPREENDIMENTOS EM SERVICOS DE LIMPEZA LTDA,2026-01-14,2751187.758412581,False,Potential Savings Opportunity,0.6215482638603629,Alta
"""software""",4728.75,5036857,LightGBM_final_2026,8.461416175947239,5.043608617096222,155.0284451371952,3.417807558851017,11.681408509339146,4573.721554862805,96.7215766294011,True,3.417807558851017,155.0284451371952,2950.246679449831,3.284765668047421,True,acima_do_esperado,9294720590027202600001,20022974000183,00700114000144,SP,Pregão - Eletrônico,20260610,600.0,2837250.0,TI / Informatica,NORDEN TECNOLOGIA LTDA,2026-06-10,2744232.932917683,False,Potential Savings Opportunity,0.6245787534563197,Alta
prestacao de servico de jardinagem - outros servicos - outraprodutividade,2782314.9,4994233,LightGBM_final_2026,14.838793837008039,10.705291185212403,44591.17217908417,4.133502651795636,17.085844172401558,2737723.7278209156,98.39733553599255,True,4.133502651795636,44591.17217908417,6139.609241097874,3.284765668047421,True,acima_do_esperado,5332010590068202500001,04102128000117,62577929000135,SP,Pregão - Eletrônico,20260123,1.0,2782314.9,Limpeza / Facilities,"MEDEIROS ENGENHARIA, COMERCIO E SERVICOS LTDA",2026-01-23,2737723.7278209156,True,Potential Savings Opportunity,0.6276020548584148,Alta
treinamento informatica - sistema / software,230000.0,5219090,LightGBM_final_2026,12.345834587905333,7.806495998799361,2456.5077310860183,4.539338589105972,20.605594826546596,227543.49226891398,98.93195316039738,True,4.539338589105972,2456.5077310860183,9262.885249228071,3.284765668047421,True,acima_do_esperado,9876910590106202500003,09594876000188,76282656000106,PR,Pregão - Eletrônico,20260212,12.0,2760000.0,TI / Informatica,BRANEF TECNOLOGIA DA INFORMACAO S.A,2026-02-12,2730521.9072269676,True,Potential Savings Opportunity,0.6306174032029832,Alta
desenvolvimento de novo software - outras linguagens,926429.69,4736014,LightGBM_final_2026,13.739093434078335,10.350991350168561,31288.044858676873,3.3881020839097733,11.479235730993748,895141.6451413231,96.62272861109655,True,3.3881020839097733,31288.044858676873,2860.9702178085454,3.284765668047421,True,acima_do_esperado,9250110590006202600011,11777162000157,46392130000118,SP,Pregão - Eletrônico,20260508,3.0,2779289.07,TI / Informatica,BASIS TECNOLOGIA DA INFORMACAO S.A.,2026-05-08,2685424.9354239693,True,Potential Savings Opportunity,0.6335829504165257,Alta
prestacao de servico de limpeza e conservacao - outras necessidades,67120.44,5062953,LightGBM_final_2026,11.114243896542725,5.741097529610222,311.40600080131316,5.373146366932502,28.87070188047995,66809.03399919868,99.53604892816358,True,5.373146366932502,311.40600080131316,21453.9969773495,3.284765668047421,True,acima_do_esperado,9279960590016202600022,03817441000179,16958425000148,AC,Pregão - Eletrônico,20260608,40.0,2684817.6,Limpeza / Facilities,RENASCER SERVICOS TERCEIRIZADOS LTDA,2026-06-08,2672361.3599679475,False,Potential Savings Opportunity,0.6365340713657993,Alta
consultoria e assessoria - tributaria consultoria e assessoria - tributaria,2694569.0,4866717,LightGBM_final_2026,14.806748823747245,10.583130513160423,39463.46211908725,4.223618310586822,17.83895163352428,2655105.537880913,98.53544436534797,True,4.223618310586822,39463.46211908725,6728.0096456532665,3.284765668047421,True,acima_do_esperado,9819810700068202600001,05485279000164,08993917000146,PB,Inexigibilidade,20260216,1.0,2694569.0,Consultoria / Servicos Profissionais,FALCONI CONSULTORES S.A.,2026-02-16,2655105.537880913,True,Potential Savings Opportunity,0.63946613650218,Alta
cessao temporaria de direitos sobre programas de computador locacao de software,2650000.0,5241037,LightGBM_final_2026,14.790070197962406,9.22292160684917,10126.607115636805,5.567148591113236,30.99314343553409,2639873.3928843634,99.61786388242881,True,5.567148591113236,10126.607115636805,26068.68581687201,3.284765668047421,True,acima_do_esperado,9823810590240202500001,11434118000144,10091536000113,PE,Pregão - Eletrônico,20260107,1.0,2650000.0,TI / Informatica,LJS SISTEMAS E SOLUCOES EM INFORMATICA LTDA,2026-01-07,2639873.3928843634,True,Potential Savings Opportunity,0.6423813805967378,Alta
prestacao de servico de limpeza e conservacao - areas internas- 44 horas semanais diurnas - produtividade 800 a 1200 m2,184.745,4819532,LightGBM_final_2026,5.218976495862627,1.9268169631608405,6.867615540983783,3.2921595327017865,10.838314388759246,177.8773844590162,96.28265147041392,True,3.2921595327017865,6.867615540983783,2590.089433479489,3.284765668047421,True,acima_do_esperado,7657000590002202600002,11766695000133,00394502000144,RJ,Pregão - Eletrônico,20260625,14762.0,2727205.69,Limpeza / Facilities,SOLITA TECNOLOGIA E SERVICOS EMPRESARIAIS LTDA,2026-06-25,2625825.9493839974,False,Potential Savings Opportunity,0.645281111929654,Alta
cessao temporaria de direitos sobre programas de computador locacao de software,130000.0,5240861,LightGBM_final_2026,11.77528972943772,8.08035473101164,3230.3789490153786,3.6949349984260795,13.652544642593933,126769.62105098463,97.51509311614203,True,3.6949349984260795,3230.3789490153786,3924.295664743113,3.284765668047421,True,acima_do_esperado,9259800590061202500002,26086569000105,05054960000158,PA,Pregão - Eletrônico,20260122,20.0,2600000.0,TI / Informatica,VERY TECNOLOGIA LTDA,2026-01-22,2535392.4210196924,True,Potential Savings Opportunity,0.6480809764241737,Alta
prestacao de servico de vigilancia patrimonial,71000.0,4808585,LightGBM_final_2026,11.170435156023453,6.511201530546598,672.6341226978482,4.659233625476856,21.708457976774206,70327.36587730215,99.05262799620021,True,4.659233625476856,672.6341226978482,10455.515636826187,3.284765668047421,True,acima_do_esperado,4567930591993202500003,79345583000142,08597121000174,PR,Pregão - Eletrônico,20260504,36.0,2556000.0,Seguranca / Vigilancia,TELETEX COMPUTADORES E SISTEMAS LTDA,2026-05-04,2531785.171582877,False,Potential Savings Opportunity,0.6508768573895414,Alta
"mochila acabamento: impressao logomarca, altura: 41, aplicacao: divulgacao institucional, caracteristicas adicionais: com divisorias internas, impermeavel tipo slim, cor: preta, largura: 30, material: tecido oxford, outros componentes: compartimento principal com bolso para notebook 15, profundidade: 11, quantidade compartimentos: 2, tipo alca: duas alcas de maos",125.0,5029933,LightGBM_final_2026,4.8283137373023015,0.1841242742094695,1.202165211944885,4.644189463092832,21.56849576910249,123.79783478805511,99.0382678304441,True,4.644189463092832,1.202165211944885,10297.90527607871,3.284765668047421,True,acima_do_esperado,9878850700068202600001,22723564000195,76105543000135,PR,Inexigibilidade,20260416,20400.0,2550000.0,TI / Informatica,METAH LTDA,2026-04-16,2525475.8296763245,False,Potential Savings Opportunity,0.6536657708723839,Alta
"manutencao de software (corretiva, preventiva, adaptativa) manutencao de software (corretiva, preventiva, adaptativa)",2536982.2,4882892,LightGBM_final_2026,14.746485822395986,9.74822645045081,17123.83189770172,4.998259371945176,24.982596749237786,2519858.3681022986,99.32503145281423,True,4.998259371945176,17123.83189770172,14715.505169380356,3.284765668047421,True,acima_do_esperado,0800090700042202600001,50737766000121,00509968000148,RJ,Inexigibilidade,20260525,1.0,2536982.2,TI / Informatica,TECHNE ENGENHARIA E SISTEMAS LTDA,2026-05-25,2519858.3681022986,True,Potential Savings Opportunity,0.6564484809245148,Alta
software como servico - saas software como servico - saas,2527377.3,4986167,LightGBM_final_2026,14.742692682704304,9.643164683490458,15416.053545969666,5.099527999213846,26.005185814765973,2511961.2464540303,99.39003750860746,True,5.099527999213846,15416.053545969666,16294.450709862454,3.284765668047421,True,acima_do_esperado,2544460600401202600003,07592315000114,33781055000135,RJ,Dispensa,20260611,1.0,2527377.3,TI / Informatica,NTT DATA BUSINESS SOLUTIONS - SERVICOS DE TECNOLOGIA LTDA,2026-06-11,2511961.2464540303,True,Potential Savings Opportunity,0.6592224700897611,Alta
prestacao de servico de limpeza e conservacao - outras necessidades prestacao de servico de limpeza e conservacao - outras necessidades,210173.14,4952211,LightGBM_final_2026,12.255686946196288,7.148861468793653,1272.6561712520217,5.106825477402635,26.079666456648656,208900.483828748,99.39447249479547,True,5.106825477402635,1272.6561712520217,16414.526448509227,3.284765668047421,True,acima_do_esperado,1701560600026202600001,00482840000138,00394460000141,PR,Dispensa,20260401,12.0,2522077.68,Limpeza / Facilities,LIDERANCA LIMPEZA E CONSERVACAO LTDA,2026-04-01,2506805.805944976,True,Potential Savings Opportunity,0.661990766039742,Alta
software como servico - saas,210000.0,5240043,LightGBM_final_2026,12.254862809699606,7.153457710489788,1278.5190699395232,5.101405099209818,26.02433398624393,208721.48093006047,99.3911813952669,True,5.101405099209818,1278.5190699395232,16325.253634264014,3.284765668047421,True,acima_do_esperado,9335610590002202600001,05113942000108,63783232000183,PR,Pregão - Eletrônico,20260609,12.0,2520000.0,TI / Informatica,SALUX - INFORMATIZACAO EM SAUDE S.A.,2026-06-09,2504657.7711607255,True,Potential Savings Opportunity,0.6647566898889486,Alta
software como servico - saas,209500.0,5240045,LightGBM_final_2026,12.25247901834433,7.153457710489788,1278.5190699395232,5.099021307854541,26.00001829795464,208221.48093006047,99.38972836757064,True,5.099021307854541,1278.5190699395232,16286.145887515766,3.284765668047421,True,acima_do_esperado,9335610590002202600003,05113942000108,63783232000183,PR,Pregão - Eletrônico,20260609,12.0,2514000.0,TI / Informatica,SALUX - INFORMATIZACAO EM SAUDE S.A.,2026-06-09,2498657.7711607255,True,Potential Savings Opportunity,0.6675159878656363,Alta
desenvolvimento de novo software - outras linguagens,859359.6988,4800587,LightGBM_final_2026,13.663942854645834,10.350991350168561,31288.044858676873,3.3129515044772724,10.975647671018223,828071.6539413232,96.35914449998445,True,3.3129515044772724,31288.044858676873,2646.607219088285,3.284765668047421,True,acima_do_esperado,9250110590006202600010,11777162000157,46392130000118,SP,Pregão - Eletrônico,20260508,3.0,2578079.0964,TI / Informatica,BASIS TECNOLOGIA DA INFORMACAO S.A.,2026-05-08,2484214.9618239696,True,Potential Savings Opportunity,0.6702593364734104,Alta
consultoria e assessoria - orcamento,2487500.0,5228679,LightGBM_final_2026,14.726788748014885,9.385114307483596,11909.769485779709,5.341674440531289,28.53348582862526,2475590.2305142204,99.52121529705408,True,5.341674440531289,11909.769485779709,20786.21448945826,3.284765668047421,True,acima_do_esperado,9267500390001202500012,23002667000129,17989386000109,PR,Concorrência - Eletrônica,20260325,1.0,2487500.0,Consultoria / Servicos Profissionais,ENGEPLANTI CONSULTORIA LTDA,2026-03-25,2475590.2305142204,True,Potential Savings Opportunity,0.6729931606861566,Alta
consultoria e assessoria - orcamento,2487500.0,5228733,LightGBM_final_2026,14.726788748014885,9.385114307483596,11909.769485779709,5.341674440531289,28.53348582862526,2475590.2305142204,99.52121529705408,True,5.341674440531289,11909.769485779709,20786.21448945826,3.284765668047421,True,acima_do_esperado,9267500390001202500006,23002667000129,17989386000109,PR,Concorrência - Eletrônica,20260325,1.0,2487500.0,Consultoria / Servicos Profissionais,ENGEPLANTI CONSULTORIA LTDA,2026-03-25,2475590.2305142204,True,Potential Savings Opportunity,0.6757269848989027,Alta
consultoria e assessoria - orcamento,2487500.0,5228734,LightGBM_final_2026,14.726788748014885,9.385114307483596,11909.769485779709,5.341674440531289,28.53348582862526,2475590.2305142204,99.52121529705408,True,5.341674440531289,11909.769485779709,20786.21448945826,3.284765668047421,True,acima_do_esperado,9267500390001202500010,23002667000129,17989386000109,PR,Concorrência - Eletrônica,20260325,1.0,2487500.0,Consultoria / Servicos Profissionais,ENGEPLANTI CONSULTORIA LTDA,2026-03-25,2475590.2305142204,True,Potential Savings Opportunity,0.6784608091116489,Alta
cessao temporaria de direitos sobre programas de computador locacao de software,50608.0,4950490,LightGBM_final_2026,10.83186494554543,7.124166667816413,1241.6130596985515,3.7076982777290173,13.747026518674721,49366.38694030145,97.54660713780714,True,3.7076982777290173,1241.6130596985515,3975.9880547879384,3.284765668047421,True,acima_do_esperado,2900020590012202600003,35378420000190,00375114000116,DF,Pregão - Eletrônico,20260708,50.0,2530400.0,TI / Informatica,GWCLOUD TECNOLOGIA E SERVICOS S.A.,2026-07-08,2468319.347015072,False,Potential Savings Opportunity,0.6811866039998674,Alta
licenciamento de direitos permanentes de uso de outros softwares / programas de computador,495396.7,4954705,LightGBM_final_2026,13.113114134731399,7.683099585101677,2171.3396040088946,5.430014549629722,29.485058009190475,493225.3603959911,99.56169679692883,True,5.430014549629722,2171.3396040088946,22715.256493519504,3.284765668047421,True,acima_do_esperado,1801010590036202500002,61980336000152,46377800000127,SP,Pregão - Eletrônico,20260701,5.0,2476983.5,TI / Informatica,GMART COMERCIO DE SOFTWARE LTDA,2026-07-01,2466126.8019799558,True,Potential Savings Opportunity,0.6839099776341035,Alta
prestacao de servico de limpeza e conservacao - outras necessidades prestacao de servico de limpeza e conservacao - outras necessidades,315033.77,4992377,LightGBM_final_2026,12.660435118410787,8.84152197174296,6915.509845453583,3.8189131466678266,14.58409762179236,308118.2601545464,97.80483538464667,True,3.8189131466678266,6915.509845453583,4455.467016030792,3.284765668047421,True,acima_do_esperado,5106770600060202700001,17259378000107,29979036000140,PE,Dispensa,20260708,8.0,2520270.16,Limpeza / Facilities,ALFOSERVICE PRESTADORA DE SERVICOS LTDA,2026-07-08,2464946.0812363713,True,Potential Savings Opportunity,0.6866320473841517,Alta
prestacao de servico de limpeza e conservacao - outras necessidades prestacao de servico de limpeza e conservacao - outras necessidades,315010.27,4811836,LightGBM_final_2026,12.6603605204509,8.84152197174296,6915.509845453583,3.818838548707941,14.583527861097771,308094.7601545464,97.80467162373671,True,3.818838548707941,6915.509845453583,4455.1272001600155,3.284765668047421,True,acima_do_esperado,5106770600061202700001,17259378000107,29979036000140,PE,Dispensa,20260708,8.0,2520082.16,Limpeza / Facilities,ALFOSERVICE PRESTADORA DE SERVICOS LTDA,2026-07-08,2464758.0812363713,True,Potential Savings Opportunity,0.6893539095235278,Alta
sustentacao de software sustentacao de software,41320.88,5148084,LightGBM_final_2026,10.629123220199435,6.167777431153592,477.12448474735976,4.4613457890458434,19.90360624943708,40843.75551525264,98.84531867485069,True,4.4613457890458434,477.12448474735976,8560.398139466612,3.284765668047421,True,acima_do_esperado,1543590700159202600001,03486598000169,09341233000122,RS,Inexigibilidade,20260622,60.0,2479252.8,TI / Informatica,AVMB SOLUCOES EM TI LTDA,2026-06-22,2450625.3309151586,False,Potential Savings Opportunity,0.6920601646959088,Alta
prestacao de servico de limpeza e conservacao - outras necessidades prestacao de servico de limpeza e conservacao - outras necessidades,312709.3,4992376,LightGBM_final_2026,12.653029283969461,8.84152197174296,6915.509845453583,3.8115073122265013,14.527587991156087,305793.7901545464,97.78851801163138,True,3.8115073122265013,6915.509845453583,4421.854599131,3.284765668047421,True,acima_do_esperado,5106770600058202700001,20795839000170,29979036000140,PE,Dispensa,20260701,8.0,2501674.4,Limpeza / Facilities,CACTOS ADMINISTRACAO E SERVICOS LTDA,2026-07-01,2446350.321236371,True,Potential Savings Opportunity,0.6947616989234316,Alta
consultoria / assessoria - engenharia,2488396.68,4810928,LightGBM_final_2026,14.727149157431468,10.918249466582852,55174.13019824647,3.808899690848616,14.507716854946683,2433222.549801754,97.78274377868699,True,3.808899690848616,55174.13019824647,4410.078674659534,3.284765668047421,True,acima_do_esperado,4633900390056202500001,83256172000158,76669324000189,PR,Concorrência - Eletrônica,20260304,1.0,2488396.68,Consultoria / Servicos Profissionais,IGUATEMI CONSULTORIA E SERVICOS DE ENGENHARIA LTDA,2026-03-04,2433222.549801754,True,Potential Savings Opportunity,0.6974487359942906,Alta
consultoria / assessoria - engenharia,2482528.24,5062910,LightGBM_final_2026,14.724788050466168,10.860550591115526,52080.74549059412,3.864237459350642,14.932331142248705,2430447.494509406,97.90210863862744,True,3.864237459350642,52080.74549059412,4666.691061379583,3.284765668047421,True,acima_do_esperado,9279960390126202500001,62025440000150,16958425000148,AC,Concorrência - Eletrônica,20260706,1.0,2482528.24,Consultoria / Servicos Profissionais,ENGECORPS ENGENHARIA S/A,2026-07-06,2430447.494509406,True,Potential Savings Opportunity,0.7001327085380497,Alta
licenciamento de direitos permanentes de uso de outros softwares / programas de computador,25000.0,4981597,LightGBM_final_2026,10.126631103850338,6.783833336208528,883.448797754236,3.3427977676418097,11.174296915351066,24116.551202245762,96.46620480898306,True,3.3427977676418097,883.448797754236,2729.818781071529,3.284765668047421,True,acima_do_esperado,2380140591067202600002,08881608000184,42422253000101,RJ,Pregão - Eletrônico,20260515,100.0,2500000.0,TI / Informatica,COFFEE BEAN TECHNOLOGY CONSULTORIA EM MARKETING LIMITADA,2026-05-15,2411655.1202245764,False,Potential Savings Opportunity,0.7027959284357521,Media
prestacao de servico de limpeza e conservacao - outras necessidades,110000.0,4932161,LightGBM_final_2026,11.608235644774552,7.65276402656495,2106.4598613322123,3.955471618209603,15.645755722461693,107893.54013866778,98.08503648969798,True,3.955471618209603,2106.4598613322123,5122.031618985204,3.284765668047421,True,acima_do_esperado,1132050590066202600002,14551828000142,00402552000126,MG,Pregão - Eletrônico,20260409,22.0,2420000.0,Limpeza / Facilities,VITHA SERVICE - EMPRESA DE ADMINISTRACAO E TERCEIRIZACAO DE SERVICOS LTDA,2026-04-09,2373657.8830506913,True,Potential Savings Opportunity,0.7054171875251903,Media
licenciamento de direitos permanentes de uso de outros softwares / programas de computador,90096.81,4748444,LightGBM_final_2026,11.408640037864215,7.841836561083551,2544.874361793044,3.566803476780664,12.722087041974632,87551.93563820695,97.17540014813727,True,3.566803476780664,2544.874361793044,3440.32447937903,3.284765668047421,True,acima_do_esperado,9254650590004202600006,02558157013574,27532498000190,RJ,Pregão - Eletrônico,20260511,27.0,2432613.87,TI / Informatica,TELEFONICA BRASIL S.A.,2026-05-11,2363902.262231588,False,Potential Savings Opportunity,0.7080276733646468,Media
"servicos de instalacao, transicao e configuracao / parametrizacao de software",2348000.0,5240785,LightGBM_final_2026,14.669074459930124,9.50562935330684,13435.145532164359,5.163445106623284,26.661165369111934,2334564.8544678357,99.42780470476302,True,5.163445106623284,13435.145532164359,17376.55054706166,3.284765668047421,True,acima_do_esperado,9302710590002202500001,24757040000140,46077256000106,PR,Pregão - Eletrônico,20260219,1.0,2348000.0,TI / Informatica,APROVA DIGITAL S/A,2026-02-19,2334564.8544678357,True,Potential Savings Opportunity,0.7106057615501236,Media
cessao temporaria de direitos sobre programas de computador locacao de software,194650.0,5241105,LightGBM_final_2026,12.178958353038603,7.359590210614813,1571.1925729781121,4.819368142423789,23.226309292209322,193078.80742702188,99.19281141896833,True,4.819368142423789,1571.1925729781121,12288.678723897685,3.284765668047421,True,acima_do_esperado,9267640590094202500001,01950338000177,79151312000156,PR,Pregão - Eletrônico,20260713,12.0,2335800.0,TI / Informatica,PHILIPS CLINICAL INFORMATICS - SISTEMAS DE INFORMACAO LTDA,2026-07-13,2316945.6891242624,True,Potential Savings Opportunity,0.7131643926783576,Media
treinamento informatica - sistema / software,46574.41,4954706,LightGBM_final_2026,10.748806527649348,5.7902864836475025,327.10672168070704,4.958520044001846,24.586921026768067,46247.3032783193,99.29766856589121,True,4.958520044001846,327.10672168070704,14138.291943588327,3.284765668047421,True,acima_do_esperado,1801010590036202500003,61980336000152,46377800000127,SP,Pregão - Eletrônico,20260701,50.0,2328720.5,TI / Informatica,GMART COMERCIO DE SOFTWARE LTDA,2026-07-01,2312365.163915965,False,Potential Savings Opportunity,0.7157179654772416,Media
software como servico - saas software como servico - saas,2344793.0,4747887,LightGBM_final_2026,14.667707683045125,10.542466419250792,37890.90615920878,4.125241263794333,17.017615484511467,2306902.0938407914,98.3840404607482,True,4.125241263794333,37890.90615920878,6088.273751352699,3.284765668047421,True,acima_do_esperado,9276030700017202500001,02108681000131,04302189000128,AL,Inexigibilidade,20260701,1.0,2344793.0,TI / Informatica,ATTUS PROCURADORIA DIGITAL LTDA,2026-07-01,2306902.0938407914,True,Potential Savings Opportunity,0.7182655053418124,Media
prestacao de servico de jardinagem - outros servicos - outraprodutividade,2373998.45,4947017,LightGBM_final_2026,14.68008620124505,11.122917082011334,67705.11987820062,3.5571691192337163,12.653452142829973,2306293.3301217994,97.1480554303563,True,3.5571691192337163,67705.11987820062,3406.3795090692524,3.284765668047421,True,acima_do_esperado,2544620590017202500001,11779589000194,33781055000135,RJ,Pregão - Eletrônico,20260505,1.0,2373998.45,Limpeza / Facilities,ROUTERTECH COMERCIO E SERVICOS LTDA,2026-05-05,2306293.3301217994,True,Potential Savings Opportunity,0.7208123729412504,Media
prestacao de servico de vigilancia patrimonial prestacao de servico de vigilancia patrimonial,2281532.64,4981644,LightGBM_final_2026,14.640357985624643,9.926342176839244,20462.355845466274,4.714015808785399,22.221945045478662,2261070.284154534,99.1031311370822,True,4.714015808785399,20462.355845466274,11049.902079850233,3.284765668047421,True,acima_do_esperado,2400030600117202600001,10380412000158,00394536000139,RJ,Dispensa,20260325,1.0,2281532.64,Seguranca / Vigilancia,VIGFAT VIGILANCIA PATRIMONIAL LTDA,2026-03-25,2261070.284154534,True,Potential Savings Opportunity,0.7233093001844391,Media
