observation_id,purchase_item_id,item_key,descricao_resumida_amostra,categoria_relevante,supplier_key,nome_fornecedor,unit_price,preco_esperado,quantity,total_price,price_deviation_pct,potential_saving,priority,confidence_tier,n_historico,preco_hist_mediana,price_vs_hist_median_x,unit_flag,ticket_alto_cautela,flag_pouco_historico,flag_unidade_nao_comparavel,flag_inconsistencia_total,flag_resultado_conflitante,n_flags_cautela
5241968,9878850590197202500001,licenciamento de direitos permanentes de uso de outros softwares / programas de computador,Licenciamento de Direitos  Permanentes de Uso de Outros Softwares / Programas de Computador,TI / Informatica,05982200000100,IDS DESENVOLVIMENTO DE SOFTWARE E ASSESSORIA LTDA,3060000.0,9693.229994319145,1.0,3060000.0,31468.42457873544,3050306.770005681,Alta,Baixa,1321,2469.0,1239.3681652490886,unit_requires_conversion,True,False,True,False,False,2
4954247,1790850590014202600001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,09571988000113,BLACKBULL COMERCIO E SERVICOS DE INFORMATICA LTDA,3067272.36,20497.75240803223,1.0,3067272.36,14863.944821570103,3046774.607591968,Alta,Baixa,4526,3286.145,933.3953188310314,unit_requires_conversion,True,False,True,False,False,2
5240904,9264150590010202600006,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,57142978000105,BRASOFTWARE INFORMATICA LTDA,75900.0,916.760305411087,40.0,3036000.0,8179.154273151637,2999329.587783557,Alta,Baixa,4526,3286.145,23.096972288197872,unit_requires_conversion,False,False,True,False,False,1
5113688,2001090590007202600003,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,21547011000166,ALLTECH - SOLUCOES EM TECNOLOGIA LTDA,254000.0,5330.226057140671,12.0,3048000.0,4665.276318060232,2984037.287314312,Alta,Baixa,4526,3286.145,77.29421556261212,unit_requires_conversion,True,False,True,False,False,2
4990829,2890100590039202500001,software como servico - saas,Software como Servico - Saas,TI / Informatica,10781330000115,EDUCAT TECNOLOGIA LTDA,3000000.0,16976.797837818383,1.0,3000000.0,17571.1770303175,2983023.202162181,Alta,Baixa,1822,2867.05,1046.3717061090667,unit_unknown,True,False,True,False,False,2
4904832,0901410590066202600001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,60807435000174,INPUT CENTER INFORMATICA LTDA,198000.0,3710.896673305139,15.0,2970000.0,5235.637648559203,2914336.549900423,Alta,Baixa,4526,3286.145,60.25297118660315,unit_requires_conversion,True,False,True,False,False,2
4966757,1930280300066202500001,propaganda e publicidade,Propaganda e Publicidade,Marketing / Publicidade,04239158000170,SAGA PUBLICIDADE LTDA,3000000.0,111633.23199021736,1.0,3000000.0,2587.371803642572,2888366.768009783,Alta,Baixa,328,1499.535,2000.6201922596008,unit_requires_conversion,True,False,True,False,False,2
5007548,9885610590011202600001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,59959338000118,ASSINCO INFORMATICA LTDA,24570.0,541.3772912297997,120.0,2948400.0,4438.424569709318,2883434.725052424,Alta,Baixa,4526,3286.145,7.476845969973936,unit_requires_conversion,False,False,True,False,False,1
4854648,9803010700041202600001,servicos de consultoria em tecnologia da informacao e comunicacao (tic) servicos de consultoria em tecnologia da informacao e comunicacao (tic),Serviços de Consultoria em Tecnologia da Informação e Comunicação (TIC) Serviços de Consultoria em Tecnologia da Informação e Comunicação (TIC),Consultoria / Servicos Profissionais,02593165000140,GARTNER DO BRASIL SERVICOS DE PESQUISAS LTDA.,2958000.0,80920.78615563826,1.0,2958000.0,3555.4266715980216,2877079.2138443617,Alta,Baixa,185,999.0,2960.960960960961,unit_unknown,True,False,True,False,False,2
4988960,4567930591993202500005,prestacao de servico de vigilancia patrimonial,PRESTAÇÃO DE SERVIÇO DE VIGILÂNCIA PATRIMONIAL,Seguranca / Vigilancia,79345583000142,TELETEX COMPUTADORES E SISTEMAS LTDA,79990.0,672.6341226978482,36.0,2879640.0,11792.052053376432,2855425.171582877,Alta,Baixa,292,13670.395,5.851330557749063,unit_unknown,False,False,True,False,False,1
4864635,9813190590702202600003,software como servico - saas,Software como Servico - Saas,TI / Informatica,47041548000143,ICONTEC SOLUCOES GOVERNAMENTAIS LTDA,240200.0,2891.3061697799035,12.0,2882400.0,8207.66393786255,2847704.3259626413,Alta,Baixa,1822,2867.05,83.77949460246595,unit_unknown,True,False,True,False,False,2
5131409,1500020590004202600002,software como servico - saas,Software como Servico - Saas,TI / Informatica,24913412000180,BR BPO TECNOLOGIA E SERVICOS S.A.,120000.0,3641.554731839191,24.0,2880000.0,3195.2957963477656,2792602.68643586,Alta,Baixa,1822,2867.05,41.85486824436267,unit_unknown,True,False,True,False,False,2
5212674,9255380390004202500001,consultoria e assessoria - meio ambiente,Consultoria e assessoria - meio ambiente,Consultoria / Servicos Profissionais,12285441000166,TPF ENGENHARIA LTDA,2877305.16,92205.83389375384,1.0,2877305.16,3020.523982588169,2785099.326106246,Alta,Baixa,109,3200.0,899.1578625000001,unit_requires_conversion,True,False,True,False,False,2
5240069,2631010590065202500001,software como servico - saas,Software como Servico - Saas,TI / Informatica,02092332000179,CLM SOFTWARE COMERCIO IMPORTACAO E EXPORTACAO LTDA.,2802000.0,26434.353828014337,1.0,2802000.0,10499.84298549611,2775565.6461719857,Alta,Baixa,1822,2867.05,977.3111735058684,unit_unknown,True,False,True,False,False,2
5006348,9857030590002202600004,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,11457039000159,GESTAO DE TERCEIRIZACAO EM SERVICOS SELECAO E AGENCIAMENTO DE MAO-DE-OBRA LTDA,10901.96,407.2620898369789,264.0,2878117.44,2576.890452623247,2770600.248283037,Alta,Baixa,2603,7196.0,1.5150027793218452,unit_unknown,False,False,True,False,False,1
5065855,9803010390003202600001,consultoria / assessoria - engenharia,Consultoria / Assessoria - Engenharia,Consultoria / Servicos Profissionais,26180847000199,PROJETECH ENGENHARIA LTDA,2862935.95,96190.92389903127,1.0,2862935.95,2876.305699075245,2766745.026100969,Alta,Baixa,189,15428.42,185.56248468734967,unit_requires_conversion,True,False,True,False,False,2
4807863,9251500700017202600001,"manutencao evolutiva de software (acrescimo de novas funcionalidades)-framework.net: c#,visual basic,asp,delphi, pascal manutencao evolutiva de software (acrescimo de novas funcionalidades)-framework.net: c#,visual basic,asp,delphi, pascal","Manutencao evolutiva de  software (acrescimo de novas funcionalidades)-framework.net: c#,visual basic,asp,delphi, pascal Manutencao evolutiva de  software (acrescimo de novas funcionalidades)-framework.net: c#,visual basic,asp,delphi, pascal",TI / Informatica,07592315000114,NTT DATA BUSINESS SOLUTIONS - SERVICOS DE TECNOLOGIA LTDA,2855400.0,89447.77094884237,1.0,2855400.0,3092.253948545103,2765952.229051158,Alta,Baixa,20,10544.745,270.7889095468881,unit_unknown,True,False,True,False,False,2
5238088,1580990590046202500001,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,38111123000172,JC&L EMPREENDIMENTOS EM SERVICOS DE LIMPEZA LTDA,94049.05,2342.791386247314,30.0,2821471.5,3914.4013910964513,2751187.758412581,Alta,Baixa,2603,7196.0,13.06962896053363,unit_unknown,False,False,True,False,False,1
5036857,9294720590027202600001,"""software""","""software""",TI / Informatica,20022974000183,NORDEN TECNOLOGIA LTDA,4728.75,155.0284451371952,600.0,2837250.0,2950.246679449831,2744232.932917683,Alta,Baixa,39,785.0,6.023885350318471,unit_unknown,False,False,True,False,False,1
4994233,5332010590068202500001,prestacao de servico de jardinagem - outros servicos - outraprodutividade,Prestação de Serviço de Jardinagem - Outros Serviços - OutraProdutividade,Limpeza / Facilities,04102128000117,"MEDEIROS ENGENHARIA, COMERCIO E SERVICOS LTDA",2782314.9,44591.17217908417,1.0,2782314.9,6139.609241097874,2737723.727820916,Alta,Baixa,601,3130.0,888.9184984025559,unit_unknown,True,False,True,False,False,2
5219090,9876910590106202500003,treinamento informatica - sistema / software,Treinamento Informática - Sistema / Software,TI / Informatica,09594876000188,BRANEF TECNOLOGIA DA INFORMACAO S.A,230000.0,2456.5077310860183,12.0,2760000.0,9262.885249228071,2730521.907226968,Alta,Baixa,482,10619.97775,21.657295845087813,unit_unknown,True,False,True,False,False,2
4736014,9250110590006202600011,desenvolvimento de novo software - outras linguagens,Desenvolvimento de Novo Software - Outras Linguagens,TI / Informatica,11777162000157,BASIS TECNOLOGIA DA INFORMACAO S.A.,926429.69,31288.044858676876,3.0,2779289.07,2860.9702178085454,2685424.9354239693,Alta,Baixa,148,7398.5,125.21858349665472,unit_unknown,True,False,True,False,False,2
5062953,9279960590016202600022,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,03817441000179,RENASCER SERVICOS TERCEIRIZADOS LTDA,67120.44,311.4060008013132,40.0,2684817.6,21453.9969773495,2672361.3599679475,Alta,Baixa,2603,7196.0,9.327465258476932,unit_unknown,False,False,True,False,False,1
5241037,9823810590240202500001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,11434118000144,LJS SISTEMAS E SOLUCOES EM INFORMATICA LTDA,2650000.0,10126.607115636803,1.0,2650000.0,26068.68581687201,2639873.3928843634,Alta,Baixa,4526,3286.145,806.4160285075674,unit_requires_conversion,True,False,True,False,False,2
4819532,7657000590002202600002,prestacao de servico de limpeza e conservacao - areas internas- 44 horas semanais diurnas - produtividade 800 a 1200 m2,Prestação de Serviço de Limpeza e Conservação - Áreas  Internas- 44 Horas Semanais Diurnas - Produtividade 800 a 1200 M2,Limpeza / Facilities,11766695000133,SOLITA TECNOLOGIA E SERVICOS EMPRESARIAIS LTDA,184.745,6.867615540983783,14762.0,2727205.69,2590.089433479489,2625825.9493839974,Alta,Baixa,166,235.0456,0.7859964194181895,unit_unknown,False,False,True,False,False,1
5240861,9259800590061202500002,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,26086569000105,VERY TECNOLOGIA LTDA,130000.0,3230.3789490153786,20.0,2600000.0,3924.295664743113,2535392.4210196924,Alta,Baixa,4526,3286.145,39.560031587163685,unit_requires_conversion,True,False,True,False,False,2
4808585,4567930591993202500003,prestacao de servico de vigilancia patrimonial,PRESTAÇÃO DE SERVIÇO DE VIGILÂNCIA PATRIMONIAL,Seguranca / Vigilancia,79345583000142,TELETEX COMPUTADORES E SISTEMAS LTDA,71000.0,672.6341226978482,36.0,2556000.0,10455.515636826189,2531785.171582877,Alta,Baixa,292,13670.395,5.193705083137686,unit_unknown,False,False,True,False,False,1
5029933,9878850700068202600001,"mochila acabamento: impressao logomarca, altura: 41, aplicacao: divulgacao institucional, caracteristicas adicionais: com divisorias internas, impermeavel tipo slim, cor: preta, largura: 30, material: tecido oxford, outros componentes: compartimento principal com bolso para notebook 15, profundidade: 11, quantidade compartimentos: 2, tipo alca: duas alcas de maos","Mochila acabamento: impressão logomarca, altura: 41, aplicação: divulgação institucional, características adicionais: com divisórias internas, impermeavel tipo slim, cor: preta, largura: 30, material: tecido oxford, outros componentes: compartimento principal com bolso para notebook 15, profundidade: 11, quantidade compartimentos: 2, tipo alça: duas alças de mãos",TI / Informatica,22723564000195,METAH LTDA,125.0,1.202165211944885,20400.0,2550000.0,10297.90527607871,2525475.8296763245,Alta,Baixa,2,101.5,1.2315270935960592,unit_comparable,False,True,False,False,False,1
4882892,0800090700042202600001,"manutencao de software (corretiva, preventiva, adaptativa) manutencao de software (corretiva, preventiva, adaptativa)","Manutenção de Software (Corretiva, Preventiva, Adaptativa) Manutenção de Software (Corretiva, Preventiva, Adaptativa)",TI / Informatica,50737766000121,TECHNE ENGENHARIA E SISTEMAS LTDA,2536982.2,17123.83189770172,1.0,2536982.2,14715.505169380356,2519858.3681022986,Alta,Baixa,330,7899.725,321.14816655010145,unit_unknown,True,False,True,False,False,2
4986167,2544460600401202600003,software como servico - saas software como servico - saas,Software como Servico - Saas Software como Servico - Saas,TI / Informatica,07592315000114,NTT DATA BUSINESS SOLUTIONS - SERVICOS DE TECNOLOGIA LTDA,2527377.3,15416.053545969666,1.0,2527377.3,16294.450709862454,2511961.2464540303,Alta,Baixa,612,7258.309999999999,348.2046509449169,unit_unknown,True,False,True,False,False,2
4952211,1701560600026202600001,prestacao de servico de limpeza e conservacao - outras necessidades prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,00482840000138,LIDERANCA LIMPEZA E CONSERVACAO LTDA,210173.14,1272.6561712520215,12.0,2522077.68,16414.526448509227,2506805.805944976,Alta,Baixa,302,5262.495,39.93792678187818,unit_unknown,True,False,True,False,False,2
5240043,9335610590002202600001,software como servico - saas,Software como Servico - Saas,TI / Informatica,05113942000108,SALUX - INFORMATIZACAO EM SAUDE S.A.,210000.0,1278.5190699395232,12.0,2520000.0,16325.253634264014,2504657.771160725,Alta,Baixa,1822,2867.05,73.24601942763468,unit_unknown,True,False,True,False,False,2
5240045,9335610590002202600003,software como servico - saas,Software como Servico - Saas,TI / Informatica,05113942000108,SALUX - INFORMATIZACAO EM SAUDE S.A.,209500.0,1278.5190699395232,12.0,2514000.0,16286.145887515766,2498657.771160725,Alta,Baixa,1822,2867.05,73.07162414328316,unit_unknown,True,False,True,False,False,2
4800587,9250110590006202600010,desenvolvimento de novo software - outras linguagens,Desenvolvimento de Novo Software - Outras Linguagens,TI / Informatica,11777162000157,BASIS TECNOLOGIA DA INFORMACAO S.A.,859359.6988,31288.044858676876,3.0,2578079.0964,2646.607219088285,2484214.9618239696,Alta,Baixa,148,7398.5,116.15323360140567,unit_unknown,True,False,True,False,False,2
5228679,9267500390001202500012,consultoria e assessoria - orcamento,Consultoria e Assessoria - Orçamento,Consultoria / Servicos Profissionais,23002667000129,ENGEPLANTI CONSULTORIA LTDA,2487500.0,11909.769485779709,1.0,2487500.0,20786.21448945826,2475590.2305142204,Alta,Baixa,42,6.48,383873.4567901234,unit_requires_conversion,True,False,True,False,False,2
5228733,9267500390001202500006,consultoria e assessoria - orcamento,Consultoria e Assessoria - Orçamento,Consultoria / Servicos Profissionais,23002667000129,ENGEPLANTI CONSULTORIA LTDA,2487500.0,11909.769485779709,1.0,2487500.0,20786.21448945826,2475590.2305142204,Alta,Baixa,42,6.48,383873.4567901234,unit_requires_conversion,True,False,True,False,False,2
5228734,9267500390001202500010,consultoria e assessoria - orcamento,Consultoria e Assessoria - Orçamento,Consultoria / Servicos Profissionais,23002667000129,ENGEPLANTI CONSULTORIA LTDA,2487500.0,11909.769485779709,1.0,2487500.0,20786.21448945826,2475590.2305142204,Alta,Baixa,42,6.48,383873.4567901234,unit_requires_conversion,True,False,True,False,False,2
4950490,2900020590012202600003,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,35378420000190,GWCLOUD TECNOLOGIA E SERVICOS S.A.,50608.0,1241.6130596985515,50.0,2530400.0,3975.9880547879375,2468319.347015072,Alta,Baixa,4526,3286.145,15.400415988947536,unit_requires_conversion,False,False,True,False,False,1
4954705,1801010590036202500002,licenciamento de direitos permanentes de uso de outros softwares / programas de computador,Licenciamento de Direitos  Permanentes de Uso de Outros Softwares / Programas de Computador,TI / Informatica,61980336000152,GMART COMERCIO DE SOFTWARE LTDA,495396.7,2171.339604008894,5.0,2476983.5,22715.256493519504,2466126.801979956,Alta,Baixa,1321,2469.0,200.6466990684488,unit_requires_conversion,True,False,True,False,False,2
4992377,5106770600060202700001,prestacao de servico de limpeza e conservacao - outras necessidades prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,17259378000107,ALFOSERVICE PRESTADORA DE SERVICOS LTDA,315033.77,6915.509845453583,8.0,2520270.16,4455.467016030792,2464946.081236372,Alta,Baixa,302,5262.495,59.86395616527902,unit_unknown,True,False,True,False,False,2
4811836,5106770600061202700001,prestacao de servico de limpeza e conservacao - outras necessidades prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,17259378000107,ALFOSERVICE PRESTADORA DE SERVICOS LTDA,315010.27,6915.509845453583,8.0,2520082.16,4455.127200160016,2464758.081236372,Alta,Baixa,302,5262.495,59.85949060284143,unit_unknown,True,False,True,False,False,2
5148084,1543590700159202600001,sustentacao de software sustentacao de software,Sustentação de Software Sustentação de Software,TI / Informatica,03486598000169,AVMB SOLUCOES EM TI LTDA,41320.88,477.12448474735976,60.0,2479252.8,8560.398139466612,2450625.3309151586,Alta,Baixa,114,31034.25,1.3314605637320056,unit_unknown,False,False,True,False,False,1
4992376,5106770600058202700001,prestacao de servico de limpeza e conservacao - outras necessidades prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,20795839000170,CACTOS ADMINISTRACAO E SERVICOS LTDA,312709.3,6915.509845453583,8.0,2501674.4,4421.854599131,2446350.321236371,Alta,Baixa,302,5262.495,59.422251232542735,unit_unknown,True,False,True,False,False,2
4810928,4633900390056202500001,consultoria / assessoria - engenharia,Consultoria / Assessoria - Engenharia,Consultoria / Servicos Profissionais,83256172000158,IGUATEMI CONSULTORIA E SERVICOS DE ENGENHARIA LTDA,2488396.68,55174.13019824647,1.0,2488396.68,4410.078674659534,2433222.549801754,Alta,Baixa,189,15428.42,161.2865529976498,unit_requires_conversion,True,False,True,False,False,2
5062910,9279960390126202500001,consultoria / assessoria - engenharia,Consultoria / Assessoria - Engenharia,Consultoria / Servicos Profissionais,62025440000150,ENGECORPS ENGENHARIA S/A,2482528.24,52080.74549059412,1.0,2482528.24,4666.691061379583,2430447.494509406,Alta,Baixa,189,15428.42,160.90618741258018,unit_requires_conversion,True,False,True,False,False,2
4981597,2380140591067202600002,licenciamento de direitos permanentes de uso de outros softwares / programas de computador,Licenciamento de Direitos  Permanentes de Uso de Outros Softwares / Programas de Computador,TI / Informatica,08881608000184,COFFEE BEAN TECHNOLOGY CONSULTORIA EM MARKETING LIMITADA,25000.0,883.448797754236,100.0,2500000.0,2729.818781071529,2411655.1202245764,Media,Baixa,1321,2469.0,10.125556905629807,unit_requires_conversion,False,False,True,False,False,1
4932161,1132050590066202600002,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,14551828000142,VITHA SERVICE - EMPRESA DE ADMINISTRACAO E TERCEIRIZACAO DE SERVICOS LTDA,110000.0,2106.4598613322123,22.0,2420000.0,5122.031618985204,2373657.883050692,Media,Baixa,2603,7196.0,15.28627015008338,unit_unknown,True,False,True,False,False,2
4748444,9254650590004202600006,licenciamento de direitos permanentes de uso de outros softwares / programas de computador,Licenciamento de Direitos  Permanentes de Uso de Outros Softwares / Programas de Computador,TI / Informatica,02558157013574,TELEFONICA BRASIL S.A.,90096.81,2544.874361793044,27.0,2432613.87,3440.32447937903,2363902.262231588,Media,Baixa,1321,2469.0,36.49121506682867,unit_requires_conversion,False,False,True,False,False,1
5240785,9302710590002202500001,"servicos de instalacao, transicao e configuracao / parametrizacao de software","Serviços de Instalação, Transição e Configuração / Parametrização de Software",TI / Informatica,24757040000140,APROVA DIGITAL S/A,2348000.0,13435.14553216436,1.0,2348000.0,17376.55054706166,2334564.854467836,Media,Baixa,1010,4843.1,484.81344593338974,unit_unknown,True,False,True,False,False,2
5241105,9267640590094202500001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,01950338000177,PHILIPS CLINICAL INFORMATICS - SISTEMAS DE INFORMACAO LTDA,194650.0,1571.192572978112,12.0,2335800.0,12288.678723897685,2316945.6891242624,Media,Baixa,4526,3286.145,59.23353960339547,unit_requires_conversion,True,False,True,False,False,2
4954706,1801010590036202500003,treinamento informatica - sistema / software,Treinamento Informática - Sistema / Software,TI / Informatica,61980336000152,GMART COMERCIO DE SOFTWARE LTDA,46574.41,327.10672168070704,50.0,2328720.5,14138.291943588329,2312365.163915965,Media,Baixa,482,10619.97775,4.385546852958331,unit_unknown,False,False,True,False,False,1
4747887,9276030700017202500001,software como servico - saas software como servico - saas,Software como Servico - Saas Software como Servico - Saas,TI / Informatica,02108681000131,ATTUS PROCURADORIA DIGITAL LTDA,2344793.0,37890.90615920878,1.0,2344793.0,6088.273751352699,2306902.0938407914,Media,Baixa,612,7258.309999999999,323.0494426388512,unit_unknown,True,False,True,False,False,2
4947017,2544620590017202500001,prestacao de servico de jardinagem - outros servicos - outraprodutividade,Prestação de Serviço de Jardinagem - Outros Serviços - OutraProdutividade,Limpeza / Facilities,11779589000194,ROUTERTECH COMERCIO E SERVICOS LTDA,2373998.45,67705.11987820062,1.0,2373998.45,3406.3795090692524,2306293.3301217994,Media,Baixa,601,3130.0,758.4659584664537,unit_unknown,True,False,True,False,False,2
4981644,2400030600117202600001,prestacao de servico de vigilancia patrimonial prestacao de servico de vigilancia patrimonial,PRESTAÇÃO DE SERVIÇO DE VIGILÂNCIA PATRIMONIAL PRESTAÇÃO DE SERVIÇO DE VIGILÂNCIA PATRIMONIAL,Seguranca / Vigilancia,10380412000158,VIGFAT VIGILANCIA PATRIMONIAL LTDA,2281532.64,20462.355845466274,1.0,2281532.64,11049.902079850232,2261070.284154534,Media,Baixa,31,4800.0,475.31930000000006,unit_unknown,True,False,True,False,False,2
4930184,1024010600362202600001,prestacao de servico de limpeza e conservacao - outras necessidades prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,58060000000167,AMBISERV FACILITIES LTDA,2347180.56,86239.07357629748,1.0,2347180.56,2621.713560528223,2260941.4864237024,Media,Baixa,302,5262.495,446.02048267979353,unit_unknown,True,False,True,False,False,2
5373378,9266070590001202600007,filme impressora,Filme impressora,TI / Informatica,58598368000183,KONIMAGEM COMERCIAL LTDA,686.0,22.68931377974889,3403.0,2334458.0,2923.4497466921284,2257246.2652075146,Media,Baixa,60,326.385,2.101812276912236,unit_unknown,False,False,True,False,False,1
5060739,9278080590001202600001,software como servico - saas,Software como Servico - Saas,TI / Informatica,08154331000198,ZOEWEB PLAY LTDA,188700.0,2106.303811958,12.0,2264400.0,8858.821558822812,2239124.354256504,Media,Baixa,1822,2867.05,65.8167803142603,unit_unknown,True,False,True,False,False,2
5099873,1700100590008202500001,software como servico - saas,Software como Servico - Saas,TI / Informatica,03210601000117,N.R.B CONSULTORIA LTDA,2270000.0,39480.73113503625,1.0,2270000.0,5649.640228890142,2230519.268864964,Media,Baixa,1822,2867.05,791.7545909558605,unit_unknown,True,False,True,False,False,2
4744861,9253730590220202500003,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,05552901000100,APLIDIGITAL COMERCIO E SERVICOS DE TECNOLOGIA LTDA,1120000.0,13668.625426870069,2.0,2240000.0,8093.947562556515,2212662.74914626,Media,Baixa,4526,3286.145,340.8248875201794,unit_requires_conversion,True,False,True,False,False,2
4938726,1024010590028202600003,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,03556998000101,ENGDTP & MULTIMIDIA COMERCIO E PRESTACAO DE SERVICOS DE INFORMATICA LTDA,2200199.85,19924.94034376008,1.0,2200199.85,10942.441342561107,2180274.90965624,Media,Baixa,4526,3286.145,669.5382735697908,unit_requires_conversion,True,False,True,False,False,2
5770615,1706070590001202600007,prestacao de servico de jardinagem - outros servicos - outraprodutividade,Prestação de Serviço de Jardinagem - Outros Serviços - OutraProdutividade,Limpeza / Facilities,04784378000184,GPLAN SERVICOS LTDA,443940.12,9434.339297854664,5.0,2219700.6,4605.577210912379,2172528.9035107265,Media,Baixa,601,3130.0,141.83390415335464,unit_unknown,True,False,True,False,False,2
5134666,1531780590006202600013,prestacao de servico de limpeza e conservacao - areas inter-nas - 44 horas semanais diurnas - outra produtividade,Prestação de Serviço de Limpeza e Conservação - Áreas Inter-nas - 44 Horas Semanais Diurnas - Outra Produtividade,Limpeza / Facilities,58019041000100,PRIMORDIAL FACILITIES LTDA,4537.6,33.24918892051619,480.0,2178048.0,13547.250195628396,2162088.389318153,Media,Baixa,374,166.75,27.2119940029985,unit_unknown,False,False,True,False,False,1
5036254,9293340590019202600001,prestacao de servico de vigilancia patrimonial,PRESTAÇÃO DE SERVIÇO DE VIGILÂNCIA PATRIMONIAL,Seguranca / Vigilancia,19039001000178,MAGER SEGURANCA LTDA,12400.0,463.4218295815712,180.0,2232000.0,2575.7479273680524,2148584.070675317,Media,Baixa,292,13670.395,0.907069620153624,unit_unknown,False,False,True,False,False,1
4916692,1000010590048202500001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,26025401000190,BLUE EYE SOLUCOES EM TECNOLOGIA LTDA,2178000.0,34753.78557926947,1.0,2178000.0,6166.943193949987,2143246.2144207307,Media,Baixa,4526,3286.145,662.7826830526346,unit_requires_conversion,True,False,True,False,False,2
4848059,9740040590028202500001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,03017428000135,NCT INFORMATICA LTDA,2154855.85,34753.78557926947,1.0,2154855.85,6100.348578099548,2120102.064420731,Media,Baixa,4526,3286.145,655.7397345521881,unit_requires_conversion,True,False,True,False,False,2
5030831,9879710590027202500005,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,07192414000109,COSTA OESTE SERVICOS LTDA,178120.86,3410.8809579684416,12.0,2137450.32,5122.136515315115,2096519.7485043784,Media,Baixa,2603,7196.0,24.752759866592548,unit_unknown,True,False,True,False,False,2
4885898,0900230590002202600005,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,05564043000113,MASTER FACILITIES LTDA,61288.92,1936.599279272754,35.0,2145112.2,3064.770360908926,2077331.2252254533,Media,Baixa,2603,7196.0,8.517081712062257,unit_unknown,False,False,True,False,False,1
4755811,9279960590016202600018,prestacao de servico de jardinagem - outros servicos - outraprodutividade,Prestação de Serviço de Jardinagem - Outros Serviços - OutraProdutividade,Limpeza / Facilities,03817441000179,RENASCER SERVICOS TERCEIRIZADOS LTDA,179382.36,6370.060204343101,12.0,2152588.32,2716.0229926507955,2076147.5975478825,Media,Baixa,601,3130.0,57.310658146964855,unit_unknown,True,False,True,False,False,2
