supplier_key,nome_fornecedor,savings_potencial_total,n_oportunidades,n_ticket_alto_cautela
34770156000173,LAPTOP COMERCIO DE PRODUTOS DE INFORMATICA LTDA,131554.6397421975,1,0
50192873000111,50.192.873 GILDEAN GOMES DE OLIVEIRA,119536.47806154794,1,0
42083256000150,IDEAL CONSTRUCOES E ARQUITETURA SOCIEDADE UNIPESSOAL LTDA,112418.32264084568,1,1
03022087000196,AKRON CONTROLE PROFISSIONAL DE PRAGAS LTDA,111637.57801593188,1,0
22320757000103,AMC CONTROLE DE PRAGAS E VETORES URBANOS LTDA.,99264.5096419302,1,1
25178236000143,GABRIELA OLIVEIRA RIBEIRO CALDAS,91891.42801055254,1,0
21095432000101,X CAPS COMERCIO DE CONFECCOES LTDA,89567.35926337243,1,0
29161710000185,RP DESENTUPIDORA E SERVICOS TECNICOS LTDA,85786.27801055255,1,0
09154735000144,FLASH RIO DESENTUPIDORA SERVICOS COMERCIO E TRANSPORTE LTDA,85444.10570366842,1,0
21489154000169,HELENA MIRANDA MUNIZ SANEAMENTOS E SERVICOS TERCEIRIZADOS LTDA.,84845.67801055254,1,0
08388921000185,MIKROSHOP COMERCIO SOLUCOES E TECNOLOGIA LTDA,71556.34138548074,1,0
27449808000107,QUALI CADEIRAS PLASTICAS LTDA,71176.34563152623,1,0
28363241000114,ALHENA PRODUCOES E TECNOLOGIA LTDA,67824.17778167916,1,0
23288828000192,LKA BRINDES E SERVICOS LTDA,66957.00011580854,1,0
07904799000190,OLIVEIRA COMERCIO E SERVICOS DE CONTROLE DE VETORES E PRAGAS LTDA,63122.24275619481,1,0
13862822000123,AMAZON ECO COMERCIO LTDA,61242.71996973094,1,0
03900689000107,GLOBAL TECNOLOGIA SEGURANCA E CONSULTORIA LTDA,60391.10476697695,1,0
26498396000132,MA3 TECH INFORMATICA LTDA,58683.38820308289,1,0
47433137000101,AIRAM BRINDES E PRESENTES LTDA,57158.00381495339,1,0
41680761000119,TREER TECNOLOGY LTDA,53636.31131625532,1,0
54511354000120,PROTECTOR CONTROLE DE PRAGAS URBANAS LTDA,52137.452978331356,1,0
34705204000140,LC VENDAS E CONSULTORIA LTDA,40482.88964678302,1,0
52622084000107,WMA COMUNICACAO VISUAL E PROJETOS LTDA,39451.758768197615,1,0
36346017000142,RIP CROSS - COMERCIO ATACADO DE BOLSAS E MOCHILAS LTDA,37468.15950058631,1,0
12388737000102,FATAL COMERCIO DE MATERIAL DE INFORMATICA E SERVICOS LTDA,37251.851348765726,1,0
50871253000109,JATIM TRANSPORTES LTDA,32507.619681581207,1,0
23594746000176,METALINFOR PROPAGANDA E PUBLICIDADE LTDA,32251.75876819762,1,0
14186212000110,ASAP COMERCIO E IMPORTACAO DE COMPONENTES ELETRONICOS LTDA,30303.95894855087,2,0
11615516000167,"INOVA CONSULTORIA, CURSOS E EVENTOS LTDA",28920.96769567115,1,0
07112529000146,GOSHME SOLUCOES PARA A INTERNET LTDA,28672.69782977108,1,0
71208516000174,ALGAR TELECOM S/A,24278.517211055485,2,0
07025795000131,MARCA COMERCIO E SERVICOS DE SINALIZACAO LTDA,17080.90009920095,1,0
25017520000138,NEW PRINT TECNOLOGIA EM EQUIPAMENTOS E IMPORTACAO LTDA,16977.743186864234,5,0
61520921000170,L CORREA RODRIGUES LTDA,16607.015025709105,1,0
12010075000132,RRM SERVICOS E COMERCIO DE CARTUCHOS LTDA,16161.37375077064,1,0
46549629000196,JH SERVICOS E MANUTENCAO LTDA,15748.723083034874,1,0
05216772000189,DISCOM DISTRIBUIDORA E COMERCIO LTDA,13653.09914200255,1,0
09358717000184,MVS CARTUCHOS LTDA,8518.60025041505,4,0
11650779000107,S.A.CRIVELARO BATISTA,5472.847382906955,1,0
60238956000158,ZERO 7 SOLUCOES PUBLICAS LTDA,3068.407428239581,1,0
